Review	label
독도토너 벌써 3번째 주문이네요  우선 저는 극지성 피부입니다 독도토너만으로 이 피부가 완화된건 아니지만도움이 되었던건 틀림없는 사실입니다 단종되지말고  쭉 쓰고싶네요  이 제품은 그냥 얼굴에 찹찹바르기도 하지만 화장솜을 적셔서 얼굴에 문지르는 닦토용으로도 구매하실겁니다 저 또한 닦토로 쓸때 500ml대용량 믿고 부담없이 팍팍 사용했네요  무향이고 묽고 잘흘러내리는 제형입니다 무엇보다 알코올성분이 포함된 제품같은경우 바르면 화ㅡ한 느낌이 드는데 얘는 그런게 없네요 실제로 성분이 않들어있습니다  피부가 엄청 예민하신분들은 주의하셔야 할 수도 있는데 각질제거 성분 들어있습니다 저야 뭐 시도때도없이 기름나오고 각질층 두꺼워져서 이 토너말고도 따로 딥클렌징을 해줘야하는 피부라 문제없이 사용했습니다  여튼 이 토너 만들어주신 라운드랩감사합니다 드디어 정착했네요	1
아직 사용전이라사 모르는것으로 표기했네요 호르몬 분비가 시작된 딸래미에게 클린징+수분스킨으로 구매해주네요~~ 트러블이 있다는 댓글이 있어 걱정이지만 대부분 순하다하여 잘 맞기를 바랍니다 박스에 딱맞게 잘포장되어 왔어요	1
자극 없고  가성비도 좋아서 펑펑 써도 괜찮아요. 스프레이에 따로 담아서 쓰니까 미스트 대신 써도 됩니다. 제가 지성피부인데도 불구하고 대신 겨울에는 건조해서 스킨으로 닦은 후에 스프레이로 한 번 더 뿌려줍니다 ^^ 좋아요	1
독도 토너는 이번이 2번째 구매에요! 우선 순해서 누가 써도 다 무난하게 쓰기 좋은 것 같아요^^ 그리고 선크림은 고민하다가 365 선크림으로 구매해봤어요! 제가 피부가 민감한 편이기도 하고  조금만 유해한 성분이 들어가 있으면 바로 뒤집어져요 선크림은 매일 발라야 하는거라 신중히 고민하고 구매해봤는데 아침에 사용해보니 순하네요~ 한달 뒤에 또 리뷰 남기러 올께요^^	1
기본 10자 이상 작성시 100P 즉시지급 이미지 등록시 100P 즉시 추가지급개당 상품 가격이 5 000원 이하 상품은 적립대상에서 제외되며 리뷰 포인트는 최초 1회 작성시에만 지급됩니다.같은 단어가 반복된 내용은 임의로 삭제되며  지급된 포인트가 회수될 수 있습니다. 다른 고객님들에게 유용한 상품 리뷰를 작성해주세요.항상쓰던거라 2개 주문했어요	1
향도 없고 자극이 거의 없어서 좋아요!!! 평보고 고민하다 사봤는데 양도 많고 가격도 싸고 최고네요. 트러블 같은건 며칠 안써봐서 잘 모르겠어요. 꾸준히 써볼려고요~! 저자극이라서 추천드려요. 향도 없고 자극도 없어서 처음엔 정말 물인줄 알았네요. ㅋㅋ 잘쓸께요~	1
연휴가 껴있어서 좀 늦게받긴했지만 기다리던거라 받았을땐 얼른 사용해보고싶었어요! 양도 오래쓰고싶어서 대용량으로 구매했구요 정말 오래쓸거같습니다.. ㅎ 독도토너가 좋다는 평이 많길래 구매했고 제가 민감성이고 트러블도 잘 올라오는 ㅇㄷㄹ성 피부라 순하고 효과좋은걸 찾고있었거든요 아직 2일차라 딱히 효과는 모르겠지만 한달가량 써보고 한달후기 남기겠습니다~~	1
피부 열감 때문에 늘 자기전에 씻고 스킨팩을 해주느라 대용량 스킨이 필요했어요~ 검색해보니 독도토너가 가성비 좋고 순하대서 구매했습니다! 피부가 예민한 편인데 간지럽지 않고  트러블도 안 나고 좋았어요! 무엇보다 대용량이라 퍽퍽 써도 줄어들 걱정 안 해도 되어서 좋았습니다 ㅋㅋㅋ 증정해주신 로션도 촉촉하니 좋아서 지금 쓰는 로션 다 쓰면 구매하려고요! 구매한 크림도 너무 무겁지 않으면서 보습이 잘 되는 게 느껴져서 아마 이상이 없는 한 여기에 정착할 것 같습니다... ㅎㅎ 번창하세요~!	1
닦토용으로 세 통 째 쓰고 있는데 가볍고 끈적임이 없어서 여러 번 발라도 번들거리지 않아요. 얼굴에 발라도 2 ~ 3가지 이상의 제품을 발라도 피부가 제대로 흡수하지 못한다는 글을 어디선가 봤었는데  그 글을 본 뒤로 수부지인 저는 닦토로 피부결 정리하고 세네번 정도 더 발라줬는데 되게 촉촉하고 좋았어요. 사람마다 다르고 지금은 귀찮아서 그렇게 안하지만 저는 굉장히 만족했고  만족하는 제품이에요 !	1
피부를 개선시키는 토너는 아니지만 자극이 진짜없어요 닥토로 쓰거나 화장이 피부가 건조하거나 화장하기전에 한번더 토너팩으로 올렸다가 화장하면 좋아요 완전 민감성인데 그냥 아무것도 난적없습니당 ㅎㅎ 여기서 저렴하게 잘구매했어용	1
기존에 사용하고 있던 제품도 만족스러웠는데 변화를 주고 싶었습니다. 독도 토너야 워낙 유명했던 터라 기대했는데 지금까지는 만족합니다. 그런데 향이 아예 없더라구요. (당황) 그래도 토너로 사용하기 딱입니다. 트러블도 없어요 	1
화장품 하나에 정착을 못하는 사람인데 독도토너은 벌써 세통째 쓰고있어요ㅎㅎ 한참 이것저것 쓰면서 방황하다가 이지앤트리 히알루론산 토너랑 독도토너이랑 두개 번갈아 가면서 쓰고있었는데 독도스킨이 끈적함도 없고 여러번 겹쳐 바르기 훨씬 좋아요 답답함도 없고. 건성이지만 답답함을 싫어해서 독도토너로 닥토하고 다른 로션이나 크림 발라주니 훨씬 가벼우면서 촉촉해요	1
토너 참 많이 써봤는데... 왜 독토도너 하는지 알겠더라구요. 일단 전 세수하자마자 수건으로 닦고 솜에 충분히 많이 적셔서 무조건 토너부터 바릅니다. 피부결 정돈은 물론이고 부드러워 졌다고 해야하나? 순하고 자극적이지도 않아서 계속 구매할 생각이에요	1
늘 믿고 쓰는 라운드랩 독도라인입니다. 기초제품은 탁월한 효과가 있으면 좋겠지만 그러기가 힘들어서 저는 바른듯 안바른듯 수분감만 채워주고 트러블 안나면 그게 최상템이라 생각하는데 라운드랩 라인이 딱 그래요 수부지한테 최고의 기초템입니다! 단종하면 슬프지만 단종하면 5000개는 쟁여둘 아이템..	1
민감성 극건조 피부인데 수분감이 괜찮다고 해서 사봤어요. 무향에 무자극에 엄청 순해요~ 근데 수분이 오래 남아 있지는 않네요~ 그래도 수분팩하고 기초 중간중간에 발라줄 스킨이 필요했는데 딱 좋은거 같아요~ 유통기한도 넉넉히 왔어요	1
20대 중반 남자  피부가 민감해서 토너 계열 다른것들은 바르면 얼굴이 뜨겁더라구요. 화해에서 보고 유해성분이 없어서 독도토너로 갈아탔는데 작은통 금방써서 큰통으로 구매했습니다. 특별한 향은 없지만 순하고 피부정돈에 좋아요	1
원래 쓰던거라 비싸지않게 구매해서 좋았어요. 근데 배송이 왔는데 저렇게 박스가 구겨져와서 좀 당황스러웠어요. 화장품 배송 저렇게 받아본건 처음이라.. 만약 선물용으로 사기라도했다면 너무 마음이 안좋았을거같아요. 그런부분은 좀 신경써주세요.	1
화장품을 바르면 특유의 끈적임이나 얼굴에 층이 생기는듯한 느낌에 아주 예민해서 화장품을 잘 바르지 않는데 여자친구 선물로 라운드랩 제품을 처음 접하게 되었습니다. 세안 흐에 화장솜을 이용해 이 토너를 바르는데 특별한 향도 나지않고 흡수가 빠른지 화장품을 발랐다는 느낌이 거의 안들어서 저는 오히려 좋네요	1
유명하다고해서 샀어요 점성이 전혀없는 물같아서 닦기 편하고 향이없어서 입덧하는 저에겐 좋은거같아요 제 피부가 문제인건지 흡수가 잘 안되는거같아서 보습력은 잘 모르겠어요 한번 닦토하면 모르겠구 여러번 닦으면 좀 보습은 되는거 같아요	1
닦토가 이리 중요할줄이야. 닦토 안하고 로션만 바르다 이거 사서 닦토하고 있는데 트러블이 눈에 띄게 줄었어요. 싱기방기하네요. 다만 너무 큰게 조금 불편해서 물약통 같은 곳에 덜어서 써요. 그동안 열심히 썼는데 크니꺄 이만큼 밖에 안줄었어요. 양도 혜자!	1
파워지성이 쓰기엔 아주 적합한 스킨입니다 코에 블랙헤드도 금방 차는 타입인데 이 스킨을 쓰고부터는 따로 관리 안합니다 복합성이나 건성분들이 쓰기엔 닦토정도로밖에 사용 못하실 것 같은데 저같은 피부는 이거 여러겹 바르고 로션바르면 뽀송하니 아주 좋아요 추천합니다	1
순한거 순한거 무조건 순한게 좋아요. 이건 향도 무향이네요! 딱 맘에 들어요  첫 사용감 전혀 무리없고요 피부에 쫀쫀히 스며드네요. 한번 써봤지만 전 한번 딱 써보면 알거든요  이벤트로 대용량 비교적 저렴히 샀어요. 화장품 비싼건    좀   아닌 듯   앞으로가 더 기대되요!	1
수분이 부족해서 얼굴이 우둘두둘 올라오고 민감성 피부라 아무거나 바르지 못하는 타입이었어요 그전엔 바이오더마 토너 사용했었어요 수분팩용으로 사용하려고 샀는데 정말 대만족이요 가성비 최고 입니다 순한건 둘째치고 수분팩 두번만에 우둘두둘 간지럽던 피부가 매끈해졌어요 재구매 의사 만땅입니다	1
처음써보는데 괜찮은것같아요! 아직 한번밖에 안써봤지만 가격도 괜찮아서 콸콸 쓰기 좋은것같고 닦아내는거 좋아해서 묽은 토너종류 금방금방 쓰는데 용기도 내용물이 조금씩나오면 어쩌나 걱정했는데 잘 나와서 맘에들었어요! 어제 팩처럼 잠깐 붙이고있었는데 순하고 향도 없었던기억인데 그래서 더 좋네요~~	1
몇통째 쓰고있는지 모르겠습니다. 다른 스킨케어 제품쓰다가도 다시 돌아오게 만드는 제품이에요! 자극 하나도 없고  스킨팩하면 진정케어도 잘되서 꾸준히 쓰고있습니다. 지성분들한테 강추!! 아쉬운게 있다면 보습력이 조금 약합니당	1
독도토너 이거이거 너무좋아요ㅠㅜ 이거쓰면서 알게됐어요 제피부에 가볍고 순한게 잘맞는구나ㅜㅜ지금 열통이상쓰고있어요 세안하고 한번 닦토하고 스킨팩하고나서 독도로션 자작나무세럼&수분크림 보유중인데 그날그날 피부컨디션에따라서 아침저녁으로 다르게 바르는데 정말좋아요 ㅜㅜ	1
세수하고 이토너로 닦아내면 편안하고 안심되서 여름용으로재구매 심지어 아이들 붉고건조한 피부에도 독도로션바르고 진정됬으니 심층해양수의 힘인가요? 앞으로도 좋은기술로 편안한피부 부탁드릴게요! 근데 상품으로주신 패드가 넘 작은거라 쫌 놀랐어요 그래도 믿고삽니다!	1
독도토너만 1년 넘게 사용했다가 타사 제품들 잠깐 써보곤 다시 돌아왔어요.ㅎㅎ 닦토용으로 이만한 게 없습니다~~!! 기존에 쓰고 있던 자작나무 토너는 닦토로 쓰기 좀 불편해서 이번에 독토토너 구입했어요. 행사때 저렴하게 구입해서 넘 만족스럽습니다.^^*	1
리뷰쓰기 닫기 포토/동영상 첨부 시 포인트 250원 상품이미지 [스마트스토어] 인생샷몰  라운드랩 1025 독도 토너 500ml (대용량) 상품 리뷰 작성 ? 54321 5점 (최고예요) 촉촉함은 어떤가요? 건조해요보통이에요촉촉해요 촉촉해요 트러블케어가 되었나요? 별로예요잘모르겠어요아주좋아요 아주좋아요 피부자극이 있나요? 조금있었어요잘모르겠어요아주만족해요 아주만족해요 만족도 5점을 주셨네요. 어떤 점이 좋았나요? 최소 10자 이상 입력해주세요. 입력글자수0최대글자수5 000 사진/동영상 첨부하기 상품과 무관한 사진/동영상을 첨부한 리뷰는 통보없이 삭제 및 적립 혜택이 회수됩니다.  사진 또는 동영상 첨부시 250원 적립! 상품리뷰 알림 수신받기 리뷰이벤트 당첨 정보와 베스트리뷰 선정 · 혜택 소식 받기! 알림받기 취소 등록 포인트 적립 유의사항	1
자작크림 써보고 구매 한건데...굿 ㅎㅎ 진작 써볼걸 그랬어요 ~일단 흡수력 발림성 다 좋아요 ..피부가 예민하고 수부지라서ㅋ 늘 힘들어요ㅠ 이건 좋은거 같아요..딸아이와 나눠서 쓰고 있는 딸도 좋다고ㅋ얼굴이 많이 진정 됐어요	1
전에 썼던건데 토너 유목민이라 결국 다시 돌아왔네용 ㅋ 물제형이라 산뜻하고 가벼워서 지금 쓰기좋구요 트러블도 없었어요! 500미리라 퍽퍽 발라도 여름까진 충분히 쓸것 같아요ㅋ 유통기한 걱정했는데 최신 상품으로 센스있게 보내주셨고 배송도 바로 왔습니다! 언능 쓰고 또 주문할게요 많이파세요^^	1
이번이 두번째 구매인데 대용량이라서 오래쓰고 화장솜에 아낌없이 듬뿍 쓸 수 있는 가성비 좋은 제품이라 굿굿굿입니다. 닥토용이라 산뜻한게 제일 조건인데 이 조건에 딱 맞는 제품입니다. ~ 자극 1도 없어서 트러블 걱정없이 써요~ 왜 1위 토너인지 알겠어요.	1
추천받아서 구매했는데 피부자극 없는걸로는 대박이에요ㅠ!!👍🏻👍🏻무향이라 엄마도 좋아하시더라구요 이거다 싶어서 첨부터 500ml로 구매했어요 생각보다 양이 짱짱해서 너무 좋네요ㅠ남는게 있으신가요ㅠㅠㅠ계속 이 가격이면 좋겠어요  ㅎㅎ 배송2일 포장도 만족합니다	1
항상 쓰던거라 만족해요 자극없고 용량도 많아서 스킨팩 하기 좋아요 다만 배송 올 때 택배상자 모서리가 많이 구겨져 있었고 스킨 상자도 구겨져서 왔어요 내용물은 새지 않아서 다행이지만 배송할 때 주의 좀 하셨으면 좋겠어요	1
